genre,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
Pop,0.0364,0.45,0.945,4.38E-05,F,0.22,-4.515,Major,0.103,167.948,0.505
Rock,0.0364,0.45,0.945,4.38E-05,F,0.22,-4.515,Major,0.103,167.948,0.505
Reggaeton,0.108,0.659,0.74,0,G,0.115,-6.524,Major,0.198,190.001,0.91
Anime,0.000744,0.473,0.954,0.0209,G#,0.0695,-3.075,Major,0.0409,139.977,0.416
World,0.00685,0.398,0.653,0,A,0.427,-7.391,Major,0.0415,136.031,0.15
Folk,0.0186,0.489,0.529,0.0213,A,0.106,-10.1,Minor,0.0447,116.99,0.0925
Dance,0.0401,0.662,0.934,0.00163,C,0.0662,-4.508,Minor,0.424,119.954,0.404
Rock,0.557,0.597,0.575,0.342,D,0.254,-6.665,Major,0.04,122.959,0.621
Hip-Hop,0.121,0.854,0.879,6.62E-06,C,0.0859,-3.748,Major,0.135,136.018,0.383
Alternative,0.00366,0.294,0.46,0.801,D,0.0841,-11.808,Major,0.0519,126.717,0.0373
Classical,0.933,0.322,0.396,0.000789,F,0.702,-8.016,Minor,0.0387,92.64,0.18
Opera,0.941,0.146,0.0695,0.921,F,0.116,-23.689,Major,0.0367,63.678,0.0389
Classical,0.949,0.384,0.193,0.0939,G,0.276,-14.09,Major,0.045,117.886,0.189
Children’s Music,0.0194,0.8,0.626,0.00416,G,0.103,-6.043,Major,0.0482,106.974,0.792
Indie,0.0194,0.8,0.626,0.00416,G,0.103,-6.043,Major,0.0482,106.974,0.792
Soundtrack,0.963,0.472,0.0788,0.958,G#,0.125,-21.965,Major,0.0409,118.062,0.126
Jazz,0.427,0.755,0.53,0,B,0.108,-13.125,Minor,0.142,141.148,0.701
Reggae,0.135,0.791,0.677,0.0119,G,0.0498,-7.279,Minor,0.0883,139.757,0.671
Dance,0.0944,0.89,0.624,5.16E-06,C#,0.0903,-3.966,Major,0.103,116.046,0.762
R&B,0.0944,0.89,0.624,5.16E-06,C#,0.0903,-3.966,Major,0.103,116.046,0.762
Pop,0.0944,0.89,0.624,5.16E-06,C#,0.0903,-3.966,Major,0.103,116.046,0.762
Children's Music,0.385,0.933,0.506,0,A,0.0781,-6.808,Major,0.0523,130.078,0.934
World,0.00976,0.455,0.646,0,C#,0.0924,-6.972,Major,0.0337,134.922,0.179
Movie,0.815,0.619,0.523,0,D,0.558,-7.45,Major,0.0335,108.336,0.67
Opera,0.986,0.337,0.24,0.00355,C#,0.135,-12.015,Major,0.04,67.591,0.393
Hip-Hop,0.095,0.493,0.826,3.42E-06,A,0.252,-3.106,Major,0.311,112.865,0.75
Pop,0.095,0.493,0.826,3.42E-06,A,0.252,-3.106,Major,0.311,112.865,0.75
Rap,0.095,0.493,0.826,3.42E-06,A,0.252,-3.106,Major,0.311,112.865,0.75
Soul,0.175,0.639,0.592,0.00252,D#,0.156,-8.426,Minor,0.0303,79.299,0.716
Country,0.732,0.552,0.226,0,A#,0.0864,-13.853,Major,0.0284,89.186,0.486
Electronic,0.0283,0.638,0.651,0.805,C,0.0883,-7.392,Major,0.191,121.974,0.368
Ska,0.122,0.568,0.803,0,D,0.0938,-3.757,Major,0.0599,140.064,0.754
Jazz,0.0952,0.696,0.603,0.818,C,0.0883,-10.101,Major,0.0345,99.979,0.747
Blues,0.000171,0.295,0.829,0.00241,A#,0.662,-3.173,Minor,0.0686,120.218,0.53
Comedy,0.82,0.514,0.927,0,C#,0.769,-7.032,Major,0.955,79.555,0.218
Opera,0.863,0.326,0.0868,0.773,C,0.125,-24.859,Major,0.0323,101.942,0.266
Indie,0.00272,0.365,0.887,2.18E-05,C,0.0923,-4.579,Major,0.0417,150.718,0.916
Jazz,0.907,0.537,0.139,0.188,C,0.168,-19.863,Minor,0.0375,111.188,0.328
Dance,0.0702,0.579,0.725,0.000337,E,0.12,-4.1,Major,0.0423,127.986,0.219
Blues,0.232,0.674,0.681,3.18E-05,G#,0.145,-8.511,Major,0.07,117.637,0.534
Reggaeton,0.272,0.692,0.693,0,C#,0.3,-5.087,Minor,0.054,95.026,0.342
Opera,0.983,0.422,0.113,6.15E-05,F,0.676,-24.905,Major,0.17,105.429,0.234
Alternative,0.731,0.38,0.378,0,E,0.116,-8.166,Minor,0.0578,87.974,0.0575
Folk,0.596,0.649,0.618,1.46E-06,A,0.192,-10.728,Major,0.0265,114.688,0.667
Pop,0.596,0.649,0.618,1.46E-06,A,0.192,-10.728,Major,0.0265,114.688,0.667
Rock,0.596,0.649,0.618,1.46E-06,A,0.192,-10.728,Major,0.0265,114.688,0.667
Reggae,0.215,0.872,0.313,2.56E-06,A,0.0845,-15.137,Major,0.374,140.244,0.963
Reggaeton,0.0174,0.658,0.715,0,A#,0.306,-7.416,Minor,0.269,189.895,0.543
Classical,0.992,0.461,0.13,0.889,C#,0.179,-18.366,Major,0.0537,115.652,0.574
Dance,0.00327,0.587,0.828,0,B,0.331,-5.108,Major,0.161,123.907,0.494
Pop,0.00327,0.587,0.828,0,B,0.331,-5.108,Major,0.161,123.907,0.494
Movie,0.943,0.321,0.584,0,D,0.122,-5.367,Minor,0.0389,167.716,0.484
Blues,0.31,0.311,0.593,0.104,A,0.116,-4.455,Major,0.0349,144.039,0.319
Soul,0.0473,0.726,0.81,0.155,F,0.4,-12.663,Major,0.0653,153.452,0.868
R&B,0.892,0.517,0.401,0.0829,C#,0.11,-10.609,Minor,0.0495,122.064,0.109
Jazz,0.596,0.318,0.52,0.878,C,0.0666,-11.279,Major,0.028,152.376,0.401
Classical,0.976,0.142,0.0222,0.629,D#,0.0849,-29.617,Major,0.0458,93.772,0.0696
R&B,0.491,0.419,0.587,0,C#,0.12,-5.79,Major,0.0318,141.789,0.22
Opera,0.96,0.242,0.43,0.000261,D#,0.608,-10.233,Major,0.0398,134.144,0.348
Dance,0.118,0.752,0.449,1.29E-06,C#,0.354,-7.541,Major,0.0594,84.029,0.549
Indie,0.118,0.752,0.449,1.29E-06,C#,0.354,-7.541,Major,0.0594,84.029,0.549
Pop,0.118,0.752,0.449,1.29E-06,C#,0.354,-7.541,Major,0.0594,84.029,0.549
Reggaeton,0.357,0.862,0.844,1.98E-06,F,0.302,-5.909,Major,0.278,92.031,0.881
Movie,0.295,0.276,0.537,0.574,G,0.117,-12.93,Major,0.0531,88.298,0.168
Soundtrack,0.295,0.276,0.537,0.574,G,0.117,-12.93,Major,0.0531,88.298,0.168
Anime,0.396,0.861,0.382,0.000295,C,0.234,-8.631,Major,0.0508,110.033,0.76
Ska,0.293,0.553,0.389,0.00742,C,0.113,-13.103,Major,0.0811,120.361,0.493
Comedy,0.588,0.491,0.479,0,D,0.0691,-12.992,Major,0.0525,136.735,0.685
Reggae,0.389,0.684,0.746,0,A#,0.262,-6.245,Minor,0.0961,145.009,0.549
Electronic,0.000739,0.631,0.874,0.756,G,0.331,-5.821,Major,0.067,109,0.338
Reggaeton,0.59,0.807,0.547,0,G#,0.194,-7.004,Major,0.111,90.062,0.753
Jazz,0.939,0.278,0.499,0.814,F,0.068,-11.658,Major,0.0389,165.43,0.878
Anime,0.802,0.318,0.199,0.948,B,0.101,-11.382,Minor,0.0327,150.042,0.353
Folk,0.958,0.643,0.117,0.000342,D#,0.108,-13.048,Major,0.0355,120.611,0.501
Indie,0.958,0.643,0.117,0.000342,D#,0.108,-13.048,Major,0.0355,120.611,0.501
Dance,0.125,0.712,0.679,0,D,0.522,-5.16,Major,0.13,110,0.751
Indie,0.125,0.712,0.679,0,D,0.522,-5.16,Major,0.13,110,0.751
Reggaeton,0.5,0.805,0.702,0,C#,0.0819,-4.675,Minor,0.353,165.958,0.747
Rap,0.0619,0.675,0.726,2.86E-05,G#,0.0945,-1.696,Minor,0.0313,155.953,0.591
Classical,0.984,0.357,0.186,0.898,A,0.0877,-20.51,Major,0.0408,87.839,0.353
Soundtrack,0.955,0.354,0.106,0.975,C#,0.113,-22.19,Major,0.0387,139.863,0.0322
Hip-Hop,0.0781,0.521,0.66,0.0785,F,0.671,-10.227,Minor,0.107,149.972,0.427
Rap,0.0781,0.521,0.66,0.0785,F,0.671,-10.227,Minor,0.107,149.972,0.427
Dance,0.405,0.687,0.381,0,C#,0.102,-10.552,Minor,0.0403,114.982,0.24
Country,0.343,0.584,0.545,0.000794,A#,0.208,-9.985,Major,0.0279,90.94,0.509
Electronic,0.181,0.711,0.609,0.839,A#,0.0969,-13.369,Minor,0.121,90.018,0.741
Folk,0.893,0.569,0.0531,8.47E-06,C,0.0624,-15.328,Major,0.0314,94.881,0.108
Indie,0.893,0.569,0.0531,8.47E-06,C,0.0624,-15.328,Major,0.0314,94.881,0.108
Reggaeton,0.278,0.818,0.843,0,A#,0.318,-3.772,Major,0.128,115.024,0.931
Ska,7.44E-06,0.317,0.949,0.000757,G#,0.154,-4.26,Major,0.0503,178.068,0.554
Reggaeton,0.121,0.673,0.921,0,B,0.759,-4.218,Minor,0.349,167.963,0.848
Reggae,0.845,0.792,0.58,1.78E-06,A,0.0489,-6.673,Major,0.0456,144.024,0.947
Comedy,0.812,0.463,0.595,0,C#,0.923,-17.697,Major,0.922,88.885,0.351
World,0.173,0.55,0.407,3.30E-05,A,0.0918,-8.495,Major,0.0316,79.998,0.0483
Blues,0.543,0.504,0.367,1.76E-05,D,0.189,-6.181,Major,0.0268,70.174,0.259
Ska,0.0418,0.646,0.743,1.79E-05,B,0.18,-5.79,Minor,0.0643,152.791,0.962
Soul,0.0504,0.514,0.887,0.000615,B,0.156,-4.834,Major,0.134,81.996,0.221
Rap,0.225,0.652,0.761,0.000315,D#,0.455,-6.516,Minor,0.301,80.058,0.421
Folk,0.0694,0.454,0.924,0,A#,0.125,-4.38,Major,0.0604,150.967,0.505
Children’s Music,0.0694,0.454,0.924,0,A#,0.125,-4.38,Major,0.0604,150.967,0.505
Pop,0.0694,0.454,0.924,0,A#,0.125,-4.38,Major,0.0604,150.967,0.505
Rock,0.0694,0.454,0.924,0,A#,0.125,-4.38,Major,0.0604,150.967,0.505
Jazz,0.0268,0.79,0.281,0.919,F#,0.0883,-8.897,Major,0.0682,98.117,0.837
Dance,0.221,0.516,0.534,0,F,0.0968,-5.044,Minor,0.0898,171.658,0.234
R&B,0.221,0.516,0.534,0,F,0.0968,-5.044,Minor,0.0898,171.658,0.234
Pop,0.221,0.516,0.534,0,F,0.0968,-5.044,Minor,0.0898,171.658,0.234
Alternative,0.151,0.385,0.482,0,C,0.101,-6.757,Major,0.0311,78.495,0.322
Children’s Music,0.151,0.385,0.482,0,C,0.101,-6.757,Major,0.0311,78.495,0.322
Pop,0.151,0.385,0.482,0,C,0.101,-6.757,Major,0.0311,78.495,0.322
Rock,0.151,0.385,0.482,0,C,0.101,-6.757,Major,0.0311,78.495,0.322
Blues,0.269,0.432,0.938,0.000697,F,0.192,-3.716,Minor,0.139,138.522,0.637
Blues,0.766,0.574,0.593,0,E,0.11,-4.031,Minor,0.0261,81.999,0.296
Jazz,0.21,0.767,0.589,0.0342,C,0.0444,-10.812,Major,0.0426,92.41,0.753
Soul,0.21,0.767,0.589,0.0342,C,0.0444,-10.812,Major,0.0426,92.41,0.753
Alternative,0.74,0.654,0.325,2.14E-05,D,0.152,-11.925,Major,0.282,139.886,0.39
Hip-Hop,0.74,0.654,0.325,2.14E-05,D,0.152,-11.925,Major,0.282,139.886,0.39
Children’s Music,0.74,0.654,0.325,2.14E-05,D,0.152,-11.925,Major,0.282,139.886,0.39
Pop,0.74,0.654,0.325,2.14E-05,D,0.152,-11.925,Major,0.282,139.886,0.39
Rap,0.74,0.654,0.325,2.14E-05,D,0.152,-11.925,Major,0.282,139.886,0.39
R&B,0.74,0.654,0.325,2.14E-05,D,0.152,-11.925,Major,0.282,139.886,0.39
Soul,0.74,0.654,0.325,2.14E-05,D,0.152,-11.925,Major,0.282,139.886,0.39
Comedy,0.799,0.686,0.102,0,G,0.205,-18.487,Major,0.911,89.193,0.419
R&B,0.322,0.896,0.2,0.216,G,0.477,-16.77,Major,0.357,131.988,0.704
Children’s Music,0.322,0.896,0.2,0.216,G,0.477,-16.77,Major,0.357,131.988,0.704
Soul,0.322,0.896,0.2,0.216,G,0.477,-16.77,Major,0.357,131.988,0.704
Ska,0.288,0.5,0.896,0.000632,C,0.479,-3.896,Major,0.137,167.989,0.815
Children's Music,0.549,0.591,0.58,0,A#,0.0612,-6.029,Major,0.192,127.332,0.4
Pop,0.0918,0.566,0.857,0,E,0.188,-5.156,Major,0.0333,95.996,0.539
Rock,0.0918,0.566,0.857,0,E,0.188,-5.156,Major,0.0333,95.996,0.539
World,0.0177,0.325,0.675,0.000108,B,0.148,-6.671,Major,0.0336,153.876,0.0533
Classical,0.843,0.314,0.104,0.241,A,0.296,-20.155,Major,0.0391,102.541,0.0669
Ska,0.0783,0.559,0.849,0.0497,A,0.125,-6.876,Minor,0.0478,134.222,0.674
Folk,0.918,0.58,0.451,0.00208,A,0.123,-9.451,Major,0.0297,144.002,0.295
R&B,0.918,0.58,0.451,0.00208,A,0.123,-9.451,Major,0.0297,144.002,0.295
Indie,0.918,0.58,0.451,0.00208,A,0.123,-9.451,Major,0.0297,144.002,0.295
Children's Music,0.986,0.728,0.713,0.967,C,0.0813,-10.038,Major,0.0619,121.532,0.947
Rap,0.000633,0.743,0.522,0,G#,0.116,-7.999,Major,0.113,88.959,0.245
Folk,0.906,0.689,0.115,7.96E-06,A#,0.105,-16.006,Major,0.0426,121.817,0.316
Indie,0.906,0.689,0.115,7.96E-06,A#,0.105,-16.006,Major,0.0426,121.817,0.316
Rock,0.000123,0.409,0.859,0,A#,0.369,-4.098,Minor,0.0367,154.023,0.473
Jazz,0.00036,0.317,0.853,0.758,G,0.114,-4.534,Major,0.0957,126.086,0.176
Dance,0.0197,0.88,0.821,0.661,F,0.234,-2.545,Minor,0.118,127.907,0.575
Hip-Hop,0.114,0.538,0.497,0.000204,A,0.139,-10.669,Major,0.253,127.062,0.158
Children’s Music,0.114,0.538,0.497,0.000204,A,0.139,-10.669,Major,0.253,127.062,0.158
R&B,0.208,0.614,0.55,0.000156,D,0.0412,-6.493,Minor,0.0376,154.624,0.493
Pop,0.137,0.752,0.842,0,D,0.178,-2.447,Major,0.0535,119.88,0.85
Hip-Hop,0.000424,0.695,0.686,0.0023,A,0.365,-8.147,Minor,0.0478,105.219,0.354
Rap,0.000424,0.695,0.686,0.0023,A,0.365,-8.147,Minor,0.0478,105.219,0.354
Opera,0.948,0.404,0.489,0.201,G,0.118,-12.474,Major,0.0447,62.441,0.478
Opera,0.962,0.251,0.154,0.000958,A#,0.0718,-19.373,Major,0.0542,77.014,0.184
Anime,0.728,0.342,0.254,1.93E-05,G,0.158,-8.418,Major,0.0326,173.761,0.0618
Jazz,0.0166,0.77,0.477,0.887,D#,0.263,-8.626,Minor,0.0631,83.959,0.306
Electronic,0.0375,0.476,0.896,0.00108,F,0.251,-3.056,Major,0.212,155.98,0.211
Movie,0.414,0.665,0.589,0,B,0.173,-14.151,Major,0.0311,142.063,0.912
R&B,0.536,0.248,0.605,2.17E-06,E,0.22,-7.083,Minor,0.0433,79.619,0.274
Children’s Music,0.536,0.248,0.605,2.17E-06,E,0.22,-7.083,Minor,0.0433,79.619,0.274
Soul,0.536,0.248,0.605,2.17E-06,E,0.22,-7.083,Minor,0.0433,79.619,0.274
Comedy,0.757,0.563,0.889,0,E,0.834,-9.709,Major,0.931,98.007,0.455
Anime,0.000325,0.554,0.916,0.0136,A,0.486,-4.35,Minor,0.0477,104.516,0.47
Opera,0.973,0.3,0.328,0.000839,D#,0.119,-15.64,Major,0.0543,140.675,0.214
Alternative,3.00E-05,0.311,0.955,0.00622,A#,0.106,-7.298,Minor,0.0803,113.148,0.126
Children’s Music,3.00E-05,0.311,0.955,0.00622,A#,0.106,-7.298,Minor,0.0803,113.148,0.126
Alternative,0.000432,0.451,0.958,0,C,0.12,-4.813,Major,0.148,160.043,0.128
Children’s Music,0.000432,0.451,0.958,0,C,0.12,-4.813,Major,0.148,160.043,0.128
Electronic,0.862,0.69,0.417,0.932,B,0.131,-16.754,Major,0.0678,149.962,0.257
Anime,0.199,0.729,0.898,8.21E-06,G,0.295,-3.214,Major,0.034,97.546,0.946
Blues,0.962,0.418,0.47,0.405,D,0.125,-9.442,Major,0.0577,79.024,0.377
Comedy,0.822,0.676,0.764,0,A#,0.672,-11.892,Major,0.933,101.649,0.363
Soundtrack,0.317,0.431,0.466,0.948,D,0.0776,-13.147,Minor,0.0316,89.706,0.321
Reggae,0.0618,0.676,0.756,2.12E-05,G,0.176,-5.386,Major,0.0396,159.943,0.961
Soundtrack,0.107,0.262,0.423,0.94,C,0.0946,-8.492,Minor,0.0328,120.022,0.0398
Folk,0.326,0.628,0.423,0,A,0.16,-11.231,Major,0.0365,100.082,0.353
Opera,0.927,0.191,0.494,0.118,D,0.159,-12.939,Major,0.0451,83.626,0.0609
Hip-Hop,0.0237,0.796,0.718,0,C#,0.105,-7.215,Minor,0.277,156.07,0.867
Rap,0.0237,0.796,0.718,0,C#,0.105,-7.215,Minor,0.277,156.07,0.867
Indie,0.0473,0.757,0.648,0,G#,0.0938,-7.648,Major,0.312,126.046,0.452
Rap,0.0473,0.757,0.648,0,G#,0.0938,-7.648,Major,0.312,126.046,0.452
World,0.000338,0.431,0.921,0,C,0.895,-5.074,Major,0.059,124.058,0.456
Children's Music,0.715,0.591,0.317,0,B,0.277,-10.657,Major,0.18,87.697,0.624
Alternative,0.00384,0.493,0.933,0.00386,C#,0.267,-3.406,Minor,0.0826,137.056,0.382
Children’s Music,0.00384,0.493,0.933,0.00386,C#,0.267,-3.406,Minor,0.0826,137.056,0.382
Anime,0.0006,0.397,0.96,0,C,0.0916,-2.908,Minor,0.0798,95.011,0.436
Reggae,0.065,0.799,0.438,0.00135,B,0.0537,-9.903,Minor,0.0776,129.846,0.681
Ska,0.029,0.36,0.925,0.00054,G#,0.277,-2.479,Major,0.0939,117.8,0.758
Reggae,0.123,0.51,0.529,3.05E-06,G#,0.101,-6.983,Minor,0.225,189.136,0.652
Opera,0.969,0.421,0.0595,1.55E-05,G,0.627,-25.143,Major,0.0672,121.747,0.187
Blues,0.0574,0.245,0.808,0.851,F,0.286,-8.328,Minor,0.181,67.748,0.251
Reggae,0.275,0.806,0.67,1.01E-05,A,0.282,-4.782,Minor,0.0381,137.97,0.851
Opera,0.683,0.292,0.133,0.0028,C,0.479,-15.746,Minor,0.0397,84.37,0.0502
Children’s Music,5.48E-06,0.365,0.946,0.318,F,0.0725,-4.21,Major,0.0496,154.003,0.434
Children’s Music,0.00045,0.401,0.913,0,C#,0.31,-6.119,Minor,0.0959,138.045,0.118
Reggae,0.102,0.724,0.616,0,B,0.0767,-6.107,Major,0.037,80.024,0.626
Hip-Hop,0.153,0.819,0.513,0,F#,0.138,-9.005,Minor,0.433,140.032,0.607
Rap,0.153,0.819,0.513,0,F#,0.138,-9.005,Minor,0.433,140.032,0.607
Classical,0.986,0.332,0.119,0.068,C,0.107,-19.191,Major,0.0351,98.846,0.449
Anime,0.000397,0.55,0.87,0.524,D,0.146,-6.863,Major,0.0676,92.537,0.718
Classical,0.874,0.203,0.0942,0.923,C,0.166,-19.077,Major,0.0378,103.765,0.0636
Jazz,0.721,0.744,0.512,1.54E-05,A#,0.0869,-15.209,Major,0.0393,157.738,0.905
Alternative,0.0024,0.666,0.776,4.51E-05,G#,0.134,-4.535,Minor,0.0281,128.009,0.518
Children’s Music,0.0024,0.666,0.776,4.51E-05,G#,0.134,-4.535,Minor,0.0281,128.009,0.518
Rock,0.0024,0.666,0.776,4.51E-05,G#,0.134,-4.535,Minor,0.0281,128.009,0.518
Rock,0.0704,0.525,0.975,2.22E-05,D,0.231,-4.372,Major,0.0572,132.686,0.736
Country,0.126,0.507,0.669,0.000263,D,0.111,-5.104,Major,0.0275,88.525,0.484
Movie,0.799,0.445,0.113,0,G#,0.105,-17.09,Minor,0.0432,77.244,0.174
Reggaeton,0.081,0.794,0.891,0.00207,D#,0.151,-2.28,Major,0.0523,80.024,0.918
Dance,0.00705,0.851,0.629,0.000372,C#,0.0746,-8.385,Major,0.175,125.984,0.789
Hip-Hop,0.00705,0.851,0.629,0.000372,C#,0.0746,-8.385,Major,0.175,125.984,0.789
Pop,0.00705,0.851,0.629,0.000372,C#,0.0746,-8.385,Major,0.175,125.984,0.789
Rap,0.00705,0.851,0.629,0.000372,C#,0.0746,-8.385,Major,0.175,125.984,0.789
Reggae,0.118,0.789,0.91,0.000833,A#,0.254,-4.519,Minor,0.0376,117.012,0.811
Blues,0.409,0.452,0.757,0.344,F#,0.135,-5.41,Minor,0.0396,115.546,0.567
Children's Music,0.927,0.571,0.0193,0,D,0.116,-24.411,Major,0.0521,120.358,0.423
Reggaeton,0.048,0.64,0.939,0,G,0.341,-5.886,Major,0.171,95.631,0.321
Dance,0.395,0.427,0.558,3.69E-05,C#,0.136,-6.374,Minor,0.0685,86.141,0.605
Rap,0.395,0.427,0.558,3.69E-05,C#,0.136,-6.374,Minor,0.0685,86.141,0.605
Pop,0.395,0.427,0.558,3.69E-05,C#,0.136,-6.374,Minor,0.0685,86.141,0.605
Anime,0.477,0.771,0.697,0.0524,B,0.0701,-4.725,Minor,0.0413,83.715,0.7
Country,0.13,0.591,0.66,1.26E-05,D,0.347,-5.528,Major,0.0317,168,0.935
Ska,0.000473,0.379,0.938,0,A,0.139,-10.053,Major,0.0807,140.141,0.194
Alternative,0.18,0.416,0.555,0.0189,C,0.0919,-6.786,Major,0.0293,134.549,0.394
Blues,0.18,0.416,0.555,0.0189,C,0.0919,-6.786,Major,0.0293,134.549,0.394
Reggaeton,0.614,0.845,0.663,0,A#,0.114,-5.233,Minor,0.27,94.215,0.508
Comedy,0.985,0.471,0.889,0.00304,B,0.622,-11.184,Major,0.938,125.335,0.408
Alternative,0.119,0.733,0.67,0,A#,0.442,-3.532,Minor,0.132,86.983,0.763
Hip-Hop,0.119,0.733,0.67,0,A#,0.442,-3.532,Minor,0.132,86.983,0.763
Jazz,0.119,0.733,0.67,0,A#,0.442,-3.532,Minor,0.132,86.983,0.763
Dance,0.312,0.715,0.531,0,G,0.0697,-7.434,Major,0.223,81.862,0.497
Indie,2.19E-05,0.562,0.73,0.333,F,0.135,-9.322,Minor,0.0343,114.966,0.35
Movie,0.856,0.184,0.211,0,F,0.365,-15.845,Major,0.0427,78.794,0.143
Movie,0.947,0.25,0.128,0.522,C,0.164,-19.252,Minor,0.0359,99.895,0.355
Jazz,0.423,0.515,0.668,0.938,G#,0.0871,-11.334,Major,0.0351,122.662,0.186
Opera,0.992,0.171,0.104,0.0523,F#,0.118,-26.282,Minor,0.0469,142.894,0.0384
Alternative,0.00909,0.395,0.853,0,A#,0.29,-5.808,Minor,0.0692,175.233,0.481
Reggae,0.0622,0.801,0.595,0.0054,D,0.139,-8.31,Major,0.0702,81.528,0.903
Movie,0.612,0.725,0.501,0,B,0.0775,-6.849,Minor,0.0308,90.395,0.774
Indie,0.0208,0.606,0.685,0.000928,G,0.107,-7.486,Major,0.0343,116.994,0.224
Ska,0.281,0.564,0.914,0,D,0.913,-6.466,Major,0.121,122.836,0.464
Classical,0.869,0.473,0.086,0.793,F#,0.135,-18.985,Minor,0.0312,86.878,0.352
Electronic,0.57,0.805,0.642,0.303,F#,0.169,-5.589,Minor,0.439,104.856,0.658
Rock,0.123,0.673,0.8,0,D,0.117,-6.792,Major,0.0315,124,0.88
Country,0.123,0.673,0.8,0,D,0.117,-6.792,Major,0.0315,124,0.88
World,0.369,0.585,0.577,1.07E-05,G,0.0886,-7.731,Minor,0.0325,107.013,0.12
Country,0.882,0.722,0.364,1.24E-05,D,0.18,-10.727,Major,0.0267,100.349,0.636
Soundtrack,0.071,0.471,0.302,0.755,C,0.113,-19.293,Major,0.0337,119.916,0.0366
Soundtrack,0.996,0.201,0.0839,0.953,G,0.146,-27.983,Minor,0.0445,126.56,0.0365
Children's Music,0.491,0.804,0.391,0.00134,A#,0.22,-17.531,Major,0.0314,105.96,0.922
Opera,0.986,0.199,0.189,0.786,C#,0.0873,-15.912,Major,0.0422,91.417,0.039
Movie,0.414,0.569,0.655,0,E,0.0882,-6.505,Minor,0.0241,95.895,0.303
Children's Music,0.727,0.764,0.193,4.66E-05,C,0.0576,-13.763,Major,0.0823,136.956,0.641
Movie,0.829,0.558,0.31,0,C,0.283,-16.159,Major,0.135,128.087,0.415
Hip-Hop,0.179,0.884,0.406,0,C#,0.106,-7.202,Major,0.2,130.027,0.163
Pop,0.179,0.884,0.406,0,C#,0.106,-7.202,Major,0.2,130.027,0.163
Rap,0.179,0.884,0.406,0,C#,0.106,-7.202,Major,0.2,130.027,0.163
Dance,0.604,0.608,0.583,0,F#,0.0822,-6.91,Minor,0.0582,100.057,0.325
Classical,0.845,0.26,0.397,3.07E-05,F,0.162,-9.229,Major,0.0329,63.948,0.165
Reggae,0.0825,0.878,0.616,2.65E-05,G,0.128,-6.613,Minor,0.188,77.361,0.648
Comedy,0.892,0.604,0.404,0,G,0.693,-16.325,Major,0.893,136.633,0.381
Dance,0.344,0.918,0.918,5.35E-06,A#,0.0243,-2.218,Minor,0.0954,110.024,0.882
Pop,0.344,0.918,0.918,5.35E-06,A#,0.0243,-2.218,Minor,0.0954,110.024,0.882
R&B,0.344,0.918,0.918,5.35E-06,A#,0.0243,-2.218,Minor,0.0954,110.024,0.882
Electronic,0.00336,0.291,0.94,0.000116,F,0.105,-4.044,Minor,0.319,174.86,0.146
Soundtrack,0.94,0.181,0.176,0.92,G,0.0945,-16.799,Major,0.0414,84.091,0.0659
Electronic,0.0812,0.647,0.85,0.532,C#,0.569,-3.079,Major,0.0476,127.901,0.415
Dance,0.536,0.636,0.433,0,A#,0.123,-8.346,Major,0.0614,75.02,0.234
Pop,0.536,0.636,0.433,0,A#,0.123,-8.346,Major,0.0614,75.02,0.234
Rap,0.181,0.668,0.549,1.25E-06,C#,0.0819,-8.618,Minor,0.0793,107.382,0.323
Country,0.0391,0.55,0.781,1.19E-05,A,0.364,-5.536,Major,0.0283,115.95,0.493
Ska,0.00236,0.455,0.981,0,G,0.103,-2.51,Major,0.114,102.218,0.535
Reggae,0.218,0.709,0.557,0.411,F,0.0674,-7.387,Major,0.0362,96.946,0.682
Jazz,0.218,0.709,0.557,0.411,F,0.0674,-7.387,Major,0.0362,96.946,0.682
Anime,0.969,0.49,0.222,0.000101,D,0.31,-9.968,Major,0.0301,145.951,0.34
Alternative,0.257,0.913,0.223,8.78E-05,B,0.0786,-12.421,Minor,0.321,139.968,0.35
Children’s Music,0.257,0.913,0.223,8.78E-05,B,0.0786,-12.421,Minor,0.321,139.968,0.35
R&B,0.257,0.913,0.223,8.78E-05,B,0.0786,-12.421,Minor,0.321,139.968,0.35
Soul,0.257,0.913,0.223,8.78E-05,B,0.0786,-12.421,Minor,0.321,139.968,0.35
Hip-Hop,0.0805,0.705,0.816,0,A#,0.476,-7.046,Minor,0.32,94.211,0.929
Pop,0.0805,0.705,0.816,0,A#,0.476,-7.046,Minor,0.32,94.211,0.929
Rap,0.0805,0.705,0.816,0,A#,0.476,-7.046,Minor,0.32,94.211,0.929
Hip-Hop,0.189,0.74,0.762,0,C,0.4,-1.313,Major,0.33,139.944,0.892
Rap,0.189,0.74,0.762,0,C,0.4,-1.313,Major,0.33,139.944,0.892
Ska,2.74E-05,0.353,0.967,3.78E-05,C#,0.508,-6.088,Major,0.0534,107.119,0.462
Country,0.0989,0.462,0.811,0,F#,0.176,-4.661,Major,0.0349,165.988,0.544
Anime,0.976,0.482,0.108,0.053,F,0.119,-16.725,Minor,0.0349,128.245,0.222
World,0.0373,0.439,0.713,0.81,G#,0.15,-9.822,Major,0.0495,139.985,0.0903
